File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
impl_errors/binary_search_tree.gobra,1,18605,1472,7,17289,17865,20661
impl_errors/binary_tree.gobra,1,3307,15,0,3287,3312,3323
impl_errors/dense_sparse_matrix.gobra,1,17183,547,3,16516,17177,17856
impl_errors/dutchflag.gobra,1,2643,66,2,2560,2646,2723
impl_errors/example-2-1.gobra,1,2091,54,2,2017,2115,2143
impl_errors/example-2-2.gobra,1,1312,39,2,1268,1305,1363
impl_errors/heapsort.gobra,1,21319,1588,7,19532,21035,23391
impl_errors/list_of_interfaces.gobra,1,1971,23,1,1943,1972,2000
impl_errors/pair_insertion_sort.gobra,1,32842,13417,40,19005,28516,51005
impl_errors/parallel_search_replace.gobra,1,59525,1612,2,57372,59952,61251
impl_errors/parallel_sum.gobra,1,45733,1267,2,44427,45323,47449
impl_errors/relaxed_prefix.gobra,1,4368,21,0,4345,4364,4397
impl_errors/visitor_pattern.gobra,1,4861,23,0,4828,4878,4879
impl_errors/zune.gobra,1,1358,54,3,1281,1392,1401
spec_errors/binary_search_tree.gobra,2,15798,44,0,15743,15801,15852
spec_errors/binary_tree.gobra,1,3190,33,1,3144,3213,3215
spec_errors/dense_sparse_matrix.gobra,1,18253,860,4,17157,18345,19259
spec_errors/dutchflag.gobra,1,2450,28,1,2414,2452,2484
spec_errors/example-2-1.gobra,1,2121,28,1,2099,2103,2161
spec_errors/example-2-2.gobra,3,1288,25,1,1254,1296,1315
spec_errors/heapsort.gobra,1,23379,2770,11,20043,23269,26826
spec_errors/list_of_interfaces.gobra,1,1954,35,1,1904,1972,1986
spec_errors/pair_insertion_sort.gobra,1,15361,1318,8,14366,14493,17225
spec_errors/parallel_search_replace.gobra,1,63247,5011,7,59408,60008,70326
spec_errors/parallel_sum.gobra,1,84057,17846,21,61769,84947,105456
spec_errors/relaxed_prefix.gobra,1,7648,71,0,7597,7599,7750
spec_errors/visitor_pattern.gobra,2,5238,45,0,5179,5247,5290
spec_errors/zune.gobra,1,1451,45,3,1399,1447,1509
binary_search_tree.gobra,0,17667,23,0,17635,17683,17685
binary_tree.gobra,0,3451,32,0,3408,3462,3485
dense_sparse_matrix.gobra,0,18823,808,4,18131,18380,19958
dutchflag.gobra,0,2898,41,1,2839,2928,2928
example-2-1.gobra,0,2168,20,0,2143,2169,2192
example-2-2.gobra,0,1299,57,4,1219,1329,1349
heapsort.gobra,0,26158,1000,3,24832,26392,27250
list_of_interfaces.gobra,0,1937,20,1,1909,1950,1954
pair_insertion_sort.gobra,0,24545,7348,29,19045,19660,34932
parallel_search_replace.gobra,0,52506,1721,3,50751,51923,54844
parallel_sum.gobra,0,46990,10344,22,37089,42615,61268
relaxed_prefix.gobra,0,10033,398,3,9588,9956,10555
visitor_pattern.gobra,0,6467,941,14,5735,5870,7796
zune.gobra,0,9409,220,2,9100,9526,9602
